13.803063457330442, -10.00000000000001
14.043763676148803, -9.855769230769237
14.328227571115978, -9.80769230769231
15.072210065645496, -9.663461538461544
16.31947483588622, -8.990384615384613
17.238512035010938, -8.317307692307695
18.135667396061272, -7.548076923076925
19.0328227571116, -6.634615384615383
20.039387308533914, -5.625000000000002
21.08971553610503, -4.519230769230772
22.096280087527337, -3.3653846153846114
22.927789934354482, -2.4519230769230713
24.15317286652078, -1.10576923076923
24.962800875273505, -0.14423076923076117
