id,stress_zz,x,y,z
0,30.610756824389,13.8,0,0
0.094117647058823,38.807889583566,13.894117647059,0,0
0.18823529411765,45.737864275585,13.988235294118,0,0
nan,nan,nan,nan,nan
0.28235294117647,-62.008417028875,14.082352941176,0,0
0.37647058823529,-62.008417028875,14.176470588235,0,0
0.47058823529412,-62.008417028875,14.270588235294,0,0
0.56470588235294,-58.477598290923,14.364705882353,0,0
0.65882352941176,-58.477598290923,14.458823529412,0,0
0.75294117647059,-58.477598290923,14.552941176471,0,0
0.84705882352941,-55.011787096973,14.647058823529,0,0
0.94117647058824,-55.011787096973,14.741176470588,0,0
1.0352941176471,-55.011787096973,14.835294117647,0,0
1.1294117647059,-51.608329156247,14.929411764706,0,0
1.2235294117647,-51.608329156247,15.023529411765,0,0
1.3176470588235,-51.608329156247,15.117647058824,0,0
1.4117647058824,-48.265394442512,15.211764705882,0,0
1.5058823529412,-48.265394442512,15.305882352941,0,0
1.6,-48.265394442512,15.4,0,0
1.6941176470588,-44.980865997654,15.494117647059,0,0
1.7882352941176,-44.980865997654,15.588235294118,0,0
1.8823529411765,-41.752720437519,15.682352941176,0,0
1.9764705882353,-41.752720437519,15.776470588235,0,0
2.0705882352941,-41.752720437519,15.870588235294,0,0
2.1647058823529,-38.579037962247,15.964705882353,0,0
2.2588235294118,-38.579037962247,16.058823529412,0,0
2.3529411764706,-38.579037962247,16.152941176471,0,0
2.4470588235294,-35.458459945261,16.247058823529,0,0
2.5411764705882,-35.458459945261,16.341176470588,0,0
2.6352941176471,-35.458459945261,16.435294117647,0,0
2.7294117647059,-32.389066553522,16.529411764706,0,0
2.8235294117647,-32.389066553522,16.623529411765,0,0
2.9176470588235,-32.389066553522,16.717647058824,0,0
3.0117647058824,-29.368920571296,16.811764705882,0,0
3.1058823529412,-29.368920571296,16.905882352941,0,0
3.2,-29.368920571296,17,0,0
3.2941176470588,-26.396452801154,17.094117647059,0,0
3.3882352941176,-26.396452801154,17.188235294118,0,0
3.4823529411765,-26.396452801154,17.282352941176,0,0
3.5764705882353,-23.470168053078,17.376470588235,0,0
3.6705882352941,-23.470168053078,17.470588235294,0,0
3.7647058823529,-23.470168053078,17.564705882353,0,0
3.8588235294118,-20.588640560444,17.658823529412,0,0
3.9529411764706,-20.588640560444,17.752941176471,0,0
4.0470588235294,-20.588640560444,17.847058823529,0,0
4.1411764705882,-17.750509744302,17.941176470588,0,0
4.2352941176471,-17.750509744302,18.035294117647,0,0
4.3294117647059,-17.750509744302,18.129411764706,0,0
4.4235294117647,-14.954476296177,18.223529411765,0,0
4.5176470588235,-14.954476296177,18.317647058824,0,0
4.6117647058824,-14.954476296177,18.411764705882,0,0
4.7058823529412,-12.199298550923,18.505882352941,0,0
4.8,-12.199298550923,18.6,0,0
4.8941176470588,-9.4837891234182,18.694117647059,0,0
4.9882352941176,-9.4837891234182,18.788235294118,0,0
5.0823529411765,-9.4837891234182,18.882352941176,0,0
5.1764705882353,-6.8068117878727,18.976470588235,0,0
5.2705882352941,-6.8068117878727,19.070588235294,0,0
5.3647058823529,-6.8068117878727,19.164705882353,0,0
5.4588235294118,-4.1674536102378,19.258823529412,0,0
5.5529411764706,-4.1674536102378,19.352941176471,0,0
5.6470588235294,-4.1674536102378,19.447058823529,0,0
5.7411764705882,-1.5652159784894,19.541176470588,0,0
5.8352941176471,-1.5652159784894,19.635294117647,0,0
5.9294117647059,-1.5652159784894,19.729411764706,0,0
6.0235294117647,1.0015126990056,19.823529411765,0,0
6.1176470588235,1.0015126990056,19.917647058824,0,0
6.2117647058824,1.0015126990056,20.011764705882,0,0
6.3058823529412,3.5338101274002,20.105882352941,0,0
6.4,3.5338101274002,20.2,0,0
6.4941176470588,3.5338101274002,20.294117647059,0,0
6.5882352941176,6.032596106801,20.388235294118,0,0
6.6823529411765,6.032596106801,20.482352941176,0,0
6.7764705882353,6.032596106801,20.576470588235,0,0
6.8705882352941,8.49875396332,20.670588235294,0,0
6.9647058823529,8.49875396332,20.764705882353,0,0
7.0588235294118,8.49875396332,20.858823529412,0,0
7.1529411764706,10.933132454225,20.952941176471,0,0
7.2470588235294,10.933132454225,21.047058823529,0,0
7.3411764705882,10.933132454225,21.141176470588,0,0
7.4352941176471,13.336547551729,21.235294117647,0,0
7.5294117647059,13.336547551729,21.329411764706,0,0
7.6235294117647,13.336547551729,21.423529411765,0,0
7.7176470588235,15.709784110005,21.517647058824,0,0
7.8117647058824,15.709784110005,21.611764705882,0,0
7.9058823529412,15.709784110005,21.705882352941,0,0
8,18.053597431596,21.8,0,0
8.0941176470588,18.053597431596,21.894117647059,0,0
8.1882352941176,20.368714732944,21.988235294118,0,0
8.2823529411765,20.368714732944,22.082352941176,0,0
8.3764705882353,20.368714732944,22.176470588235,0,0
8.4705882352941,22.655836521881,22.270588235294,0,0
8.5647058823529,22.655836521881,22.364705882353,0,0
8.6588235294118,22.655836521881,22.458823529412,0,0
8.7529411764706,24.915637891765,22.552941176471,0,0
8.8470588235294,24.915637891765,22.647058823529,0,0
8.9411764705882,24.915637891765,22.741176470588,0,0
9.0352941176471,27.148769736944,22.835294117647,0,0
9.1294117647059,27.148769736944,22.929411764706,0,0
9.2235294117647,27.148769736944,23.023529411765,0,0
9.3176470588235,29.355859897995,23.117647058824,0,0
9.4117647058824,29.355859897995,23.211764705882,0,0
9.5058823529412,29.355859897995,23.305882352941,0,0
9.6,31.537514238362,23.4,0,0
9.6941176470588,31.537514238362,23.494117647059,0,0
9.7882352941176,31.537514238362,23.588235294118,0,0
9.8823529411765,33.694317659859,23.682352941176,0,0
9.9764705882353,33.694317659859,23.776470588235,0,0
10.070588235294,33.694317659859,23.870588235294,0,0
10.164705882353,35.826835060038,23.964705882353,0,0
10.258823529412,35.826835060038,24.058823529412,0,0
10.352941176471,35.826835060038,24.152941176471,0,0
10.447058823529,37.935612235103,24.247058823529,0,0
10.541176470588,37.935612235103,24.341176470588,0,0
10.635294117647,37.935612235103,24.435294117647,0,0
10.729411764706,40.021176732621,24.529411764706,0,0
10.823529411765,40.021176732621,24.623529411765,0,0
10.917647058824,40.021176732621,24.717647058824,0,0
11.011764705882,42.084038657236,24.811764705882,0,0
11.105882352941,42.084038657236,24.905882352941,0,0
11.2,42.084038657236,25,0,0
