id,temp,x,y,z
0,543.40346116392,13.8,0,0
0.094117647058823,545.01438129515,13.894117647059,0,0
0.18823529411765,546.61445182101,13.988235294118,0,0
0.28235294117647,546.95262336668,14.082352941176,0,0
0.37647058823529,547.11009282524,14.176470588235,0,0
0.47058823529412,547.2675622838,14.270588235294,0,0
0.56470588235294,547.42310983762,14.364705882353,0,0
0.65882352941176,547.57758727712,14.458823529412,0,0
0.75294117647059,547.73206471663,14.552941176471,0,0
0.84705882352941,547.88444395645,14.647058823529,0,0
0.94117647058824,548.03604098456,14.741176470588,0,0
1.0352941176471,548.18763801266,14.835294117647,0,0
1.1294117647059,548.33697476899,14.929411764706,0,0
1.2235294117647,548.48579686148,15.023529411765,0,0
1.3176470588235,548.63461895396,15.117647058824,0,0
1.4117647058824,548.78103173904,15.211764705882,0,0
1.5058823529412,548.92717868105,15.305882352941,0,0
1.6,549.07332562305,15.4,0,0
1.6941176470588,549.2169261856,15.494117647059,0,0
1.7882352941176,549.36049247383,15.588235294118,0,0
1.8823529411765,549.50387738043,15.682352941176,0,0
1.9764705882353,549.64495259047,15.776470588235,0,0
2.0705882352941,549.78602780051,15.870588235294,0,0
2.1647058823529,549.92672066815,15.964705882353,0,0
2.2588235294118,550.06538979036,16.058823529412,0,0
2.3529411764706,550.20405891258,16.152941176471,0,0
2.4470588235294,550.34215831795,16.247058823529,0,0
2.5411764705882,550.47850206528,16.341176470588,0,0
2.6352941176471,550.61484581261,16.435294117647,0,0
2.7294117647059,550.75044504366,16.529411764706,0,0
2.8235294117647,550.88454013396,16.623529411765,0,0
2.9176470588235,551.01863522427,16.717647058824,0,0
3.0117647058824,551.15182265023,16.811764705882,0,0
3.1058823529412,551.28374206571,16.905882352941,0,0
3.2,551.41566148119,17,0,0
3.2941176470588,551.54652089094,17.094117647059,0,0
3.3882352941176,551.67633411685,17.188235294118,0,0
3.4823529411765,551.80614734275,17.282352941176,0,0
3.5764705882353,551.93475825465,17.376470588235,0,0
3.6705882352941,552.06253149922,17.470588235294,0,0
