id,stress_xx,x,y,z
0,-0.052041874519348,13.8,0,0
0.094117647058823,0.17770973083014,13.894117647059,0,0
0.18823529411765,0.35873874407918,13.988235294118,0,0
nan,nan,nan,nan,nan
0.28235294117647,-0.33023331072576,14.082352941176,0,0
0.37647058823529,-0.33023331072576,14.176470588235,0,0
0.47058823529412,-0.33023331072576,14.270588235294,0,0
0.56470588235294,-1.4549924790768,14.364705882353,0,0
0.65882352941176,-1.4549924790768,14.458823529412,0,0
0.75294117647059,-1.4549924790768,14.552941176471,0,0
0.84705882352941,-2.4527939382569,14.647058823529,0,0
0.94117647058824,-2.4527939382569,14.741176470588,0,0
1.0352941176471,-2.4527939382569,14.835294117647,0,0
1.1294117647059,-3.3340055750974,14.929411764706,0,0
1.2235294117647,-3.3340055750974,15.023529411765,0,0
1.3176470588235,-3.3340055750974,15.117647058824,0,0
1.4117647058824,-4.108035003932,15.211764705882,0,0
1.5058823529412,-4.108035003932,15.305882352941,0,0
1.6,-4.108035003932,15.4,0,0
1.6941176470588,-4.7834304046812,15.494117647059,0,0
1.7882352941176,-4.7834304046812,15.588235294118,0,0
1.8823529411765,-5.3679684563534,15.682352941176,0,0
1.9764705882353,-5.3679684563534,15.776470588235,0,0
2.0705882352941,-5.3679684563534,15.870588235294,0,0
2.1647058823529,-5.8687345080972,15.964705882353,0,0
2.2588235294118,-5.8687345080972,16.058823529412,0,0
2.3529411764706,-5.8687345080972,16.152941176471,0,0
2.4470588235294,-6.2921953346473,16.247058823529,0,0
2.5411764705882,-6.2921953346473,16.341176470588,0,0
2.6352941176471,-6.2921953346473,16.435294117647,0,0
2.7294117647059,-6.6442670451152,16.529411764706,0,0
2.8235294117647,-6.6442670451152,16.623529411765,0,0
2.9176470588235,-6.6442670451152,16.717647058824,0,0
3.0117647058824,-6.9303530732086,16.811764705882,0,0
3.1058823529412,-6.9303530732086,16.905882352941,0,0
3.2,-6.9303530732086,17,0,0
3.2941176470588,-7.1554026692604,17.094117647059,0,0
3.3882352941176,-7.1554026692604,17.188235294118,0,0
3.4823529411765,-7.1554026692604,17.282352941176,0,0
3.5764705882353,-7.32395515164,17.376470588235,0,0
3.6705882352941,-7.32395515164,17.470588235294,0,0
3.7647058823529,-7.32395515164,17.564705882353,0,0
3.8588235294118,-7.4401787963407,17.658823529412,0,0
3.9529411764706,-7.4401787963407,17.752941176471,0,0
4.0470588235294,-7.4401787963407,17.847058823529,0,0
4.1411764705882,-7.5079055400395,17.941176470588,0,0
4.2352941176471,-7.5079055400395,18.035294117647,0,0
4.3294117647059,-7.5079055400395,18.129411764706,0,0
4.4235294117647,-7.5306620003779,18.223529411765,0,0
4.5176470588235,-7.5306620003779,18.317647058824,0,0
4.6117647058824,-7.5306620003779,18.411764705882,0,0
4.7058823529412,-7.5116972518154,18.505882352941,0,0
4.8,-7.5116972518154,18.6,0,0
4.8941176470588,-7.454007736079,18.694117647059,0,0
4.9882352941176,-7.454007736079,18.788235294118,0,0
5.0823529411765,-7.454007736079,18.882352941176,0,0
5.1764705882353,-7.3603596388557,18.976470588235,0,0
5.2705882352941,-7.3603596388557,19.070588235294,0,0
5.3647058823529,-7.3603596388557,19.164705882353,0,0
5.4588235294118,-7.2333089998463,19.258823529412,0,0
5.5529411764706,-7.2333089998463,19.352941176471,0,0
5.6470588235294,-7.2333089998463,19.447058823529,0,0
5.7411764705882,-7.0752277398811,19.541176470588,0,0
5.8352941176471,-7.0752277398811,19.635294117647,0,0
5.9294117647059,-7.0752277398811,19.729411764706,0,0
6.0235294117647,-6.8883099155446,19.823529411765,0,0
6.1176470588235,-6.8883099155446,19.917647058824,0,0
6.2117647058824,-6.8883099155446,20.011764705882,0,0
6.3058823529412,-6.6745822310959,20.105882352941,0,0
6.4,-6.6745822310959,20.2,0,0
6.4941176470588,-6.6745822310959,20.294117647059,0,0
6.5882352941176,-6.4359239965695,20.388235294118,0,0
6.6823529411765,-6.4359239965695,20.482352941176,0,0
6.7764705882353,-6.4359239965695,20.576470588235,0,0
6.8705882352941,-6.1740792359394,20.670588235294,0,0
6.9647058823529,-6.1740792359394,20.764705882353,0,0
7.0588235294118,-6.1740792359394,20.858823529412,0,0
7.1529411764706,-5.8906676750244,20.952941176471,0,0
7.2470588235294,-5.8906676750244,21.047058823529,0,0
7.3411764705882,-5.8906676750244,21.141176470588,0,0
7.4352941176471,-5.5871947210332,21.235294117647,0,0
7.5294117647059,-5.5871947210332,21.329411764706,0,0
7.6235294117647,-5.5871947210332,21.423529411765,0,0
7.7176470588235,-5.2650605367765,21.517647058824,0,0
7.8117647058824,-5.2650605367765,21.611764705882,0,0
7.9058823529412,-5.2650605367765,21.705882352941,0,0
8,-4.9255683014531,21.8,0,0
8.0941176470588,-4.9255683014531,21.894117647059,0,0
8.1882352941176,-4.5699317405074,21.988235294118,0,0
8.2823529411765,-4.5699317405074,22.082352941176,0,0
8.3764705882353,-4.5699317405074,22.176470588235,0,0
8.4705882352941,-4.1992819953102,22.270588235294,0,0
8.5647058823529,-4.1992819953102,22.364705882353,0,0
8.6588235294118,-4.1992819953102,22.458823529412,0,0
8.7529411764706,-3.8146738986359,22.552941176471,0,0
8.8470588235294,-3.8146738986359,22.647058823529,0,0
8.9411764705882,-3.8146738986359,22.741176470588,0,0
9.0352941176471,-3.4170917126886,22.835294117647,0,0
9.1294117647059,-3.4170917126886,22.929411764706,0,0
9.2235294117647,-3.4170917126886,23.023529411765,0,0
9.3176470588235,-3.0074543812701,23.117647058824,0,0
9.4117647058824,-3.0074543812701,23.211764705882,0,0
9.5058823529412,-3.0074543812701,23.305882352941,0,0
9.6,-2.5866203421759,23.4,0,0
9.6941176470588,-2.5866203421759,23.494117647059,0,0
9.7882352941176,-2.5866203421759,23.588235294118,0,0
9.8823529411765,-2.1553919406572,23.682352941176,0,0
9.9764705882353,-2.1553919406572,23.776470588235,0,0
10.070588235294,-2.1553919406572,23.870588235294,0,0
10.164705882353,-1.7145194813129,23.964705882353,0,0
10.258823529412,-1.7145194813129,24.058823529412,0,0
10.352941176471,-1.7145194813129,24.152941176471,0,0
10.447058823529,-1.2647049509873,24.247058823529,0,0
10.541176470588,-1.2647049509873,24.341176470588,0,0
10.635294117647,-1.2647049509873,24.435294117647,0,0
10.729411764706,-0.80660544293455,24.529411764706,0,0
10.823529411765,-0.80660544293455,24.623529411765,0,0
10.917647058824,-0.80660544293455,24.717647058824,0,0
11.011764705882,-0.34083630866274,24.811764705882,0,0
11.105882352941,-0.34083630866274,24.905882352941,0,0
11.2,-0.34083630866274,25,0,0
