13.803063457330428, -17.01923076923078
14.481400437636765, -15.000000000000007
15.378555798687099, -12.451923076923077
16.38512035010941, -10.096153846153847
17.19474835886215, -8.509615384615385
17.938730853391682, -7.259615384615387
18.50765864332604, -6.298076923076922
19.29540481400437, -5.288461538461538
20.039387308533914, -4.375
20.69584245076586, -3.6057692307692264
21.614879649890586, -2.692307692307688
22.49015317286651, -1.9711538461538396
23.496717724288832, -1.1538461538461497
24.481400437636754, -0.5288461538461471
25.00656455142232, -0.19230769230768452
