id,stress_yy,x,y,z
0,18.605792412381,13.8,0,0
0.094117647058823,18.374590601735,13.894117647059,0,0
0.18823529411765,16.796695008521,13.988235294118,0,0
nan,nan,nan,nan,nan
0.28235294117647,30.422773327728,14.082352941176,0,0
0.37647058823529,30.422773327728,14.176470588235,0,0
0.47058823529412,30.422773327728,14.270588235294,0,0
0.56470588235294,29.551800111341,14.364705882353,0,0
0.65882352941176,29.551800111341,14.458823529412,0,0
0.75294117647059,29.551800111341,14.552941176471,0,0
0.84705882352941,28.729040264553,14.647058823529,0,0
0.94117647058824,28.729040264553,14.741176470588,0,0
1.0352941176471,28.729040264553,14.835294117647,0,0
1.1294117647059,27.950999407533,14.929411764706,0,0
1.2235294117647,27.950999407533,15.023529411765,0,0
1.3176470588235,27.950999407533,15.117647058824,0,0
1.4117647058824,27.214494115919,15.211764705882,0,0
1.5058823529412,27.214494115919,15.305882352941,0,0
1.6,27.214494115919,15.4,0,0
1.6941176470588,26.516619295803,15.494117647059,0,0
1.7882352941176,26.516619295803,15.588235294118,0,0
1.8823529411765,25.854719483323,15.682352941176,0,0
1.9764705882353,25.854719483323,15.776470588235,0,0
2.0705882352941,25.854719483323,15.870588235294,0,0
2.1647058823529,25.226363539513,15.964705882353,0,0
2.2588235294118,25.226363539513,16.058823529412,0,0
2.3529411764706,25.226363539513,16.152941176471,0,0
2.4470588235294,24.629322287053,16.247058823529,0,0
2.5411764705882,24.629322287053,16.341176470588,0,0
2.6352941176471,24.629322287053,16.435294117647,0,0
2.7294117647059,24.061548706219,16.529411764706,0,0
2.8235294117647,24.061548706219,16.623529411765,0,0
2.9176470588235,24.061548706219,16.717647058824,0,0
3.0117647058824,23.521160359916,16.811764705882,0,0
3.1058823529412,23.521160359916,16.905882352941,0,0
3.2,23.521160359916,17,0,0
3.2941176470588,23.006423765363,17.094117647059,0,0
3.3882352941176,23.006423765363,17.188235294118,0,0
3.4823529411765,23.006423765363,17.282352941176,0,0
3.5764705882353,22.515740470771,17.376470588235,0,0
3.6705882352941,22.515740470771,17.470588235294,0,0
3.7647058823529,22.515740470771,17.564705882353,0,0
3.8588235294118,22.047634626196,17.658823529412,0,0
3.9529411764706,22.047634626196,17.752941176471,0,0
4.0470588235294,22.047634626196,17.847058823529,0,0
4.1411764705882,21.600741870047,17.941176470588,0,0
4.2352941176471,21.600741870047,18.035294117647,0,0
4.3294117647059,21.600741870047,18.129411764706,0,0
4.4235294117647,21.173799372547,18.223529411765,0,0
4.5176470588235,21.173799372547,18.317647058824,0,0
4.6117647058824,21.173799372547,18.411764705882,0,0
4.7058823529412,20.765636901756,18.505882352941,0,0
4.8,20.765636901756,18.6,0,0
4.8941176470588,20.375168793372,18.694117647059,0,0
4.9882352941176,20.375168793372,18.788235294118,0,0
5.0823529411765,20.375168793372,18.882352941176,0,0
5.1764705882353,20.001386721464,18.976470588235,0,0
5.2705882352941,20.001386721464,19.070588235294,0,0
5.3647058823529,20.001386721464,19.164705882353,0,0
5.4588235294118,19.643353180209,19.258823529412,0,0
5.5529411764706,19.643353180209,19.352941176471,0,0
5.6470588235294,19.643353180209,19.447058823529,0,0
5.7411764705882,19.300195597311,19.541176470588,0,0
5.8352941176471,19.300195597311,19.635294117647,0,0
5.9294117647059,19.300195597311,19.729411764706,0,0
6.0235294117647,18.971101010951,19.823529411765,0,0
6.1176470588235,18.971101010951,19.917647058824,0,0
6.2117647058824,18.971101010951,20.011764705882,0,0
6.3058823529412,18.655311248408,20.105882352941,0,0
6.4,18.655311248408,20.2,0,0
6.4941176470588,18.655311248408,20.294117647059,0,0
6.5882352941176,18.35211855413,20.388235294118,0,0
6.6823529411765,18.35211855413,20.482352941176,0,0
6.7764705882353,18.35211855413,20.576470588235,0,0
6.8705882352941,18.060861619271,20.670588235294,0,0
6.9647058823529,18.060861619271,20.764705882353,0,0
7.0588235294118,18.060861619271,20.858823529412,0,0
7.1529411764706,17.780921971156,20.952941176471,0,0
7.2470588235294,17.780921971156,21.047058823529,0,0
7.3411764705882,17.780921971156,21.141176470588,0,0
7.4352941176471,17.511720686173,21.235294117647,0,0
7.5294117647059,17.511720686173,21.329411764706,0,0
7.6235294117647,17.511720686173,21.423529411765,0,0
7.7176470588235,17.252715393202,21.517647058824,0,0
7.8117647058824,17.252715393202,21.611764705882,0,0
7.9058823529412,17.252715393202,21.705882352941,0,0
8,17.003397538831,21.8,0,0
8.0941176470588,17.003397538831,21.894117647059,0,0
8.1882352941176,16.763289887464,21.988235294118,0,0
8.2823529411765,16.763289887464,22.082352941176,0,0
8.3764705882353,16.763289887464,22.176470588235,0,0
8.4705882352941,16.531944235908,22.270588235294,0,0
8.5647058823529,16.531944235908,22.364705882353,0,0
8.6588235294118,16.531944235908,22.458823529412,0,0
8.7529411764706,16.308939318921,22.552941176471,0,0
8.8470588235294,16.308939318921,22.647058823529,0,0
8.9411764705882,16.308939318921,22.741176470588,0,0
9.0352941176471,16.093878889285,22.835294117647,0,0
9.1294117647059,16.093878889285,22.929411764706,0,0
9.2235294117647,16.093878889285,23.023529411765,0,0
9.3176470588235,15.886389956224,23.117647058824,0,0
9.4117647058824,15.886389956224,23.211764705882,0,0
9.5058823529412,15.886389956224,23.305882352941,0,0
9.6,15.686121165888,23.4,0,0
9.6941176470588,15.686121165888,23.494117647059,0,0
9.7882352941176,15.686121165888,23.588235294118,0,0
9.8823529411765,15.492741312762,23.682352941176,0,0
9.9764705882353,15.492741312762,23.776470588235,0,0
10.070588235294,15.492741312762,23.870588235294,0,0
10.164705882353,15.305937968711,23.964705882353,0,0
10.258823529412,15.305937968711,24.058823529412,0,0
10.352941176471,15.305937968711,24.152941176471,0,0
10.447058823529,15.125416219785,24.247058823529,0,0
10.541176470588,15.125416219785,24.341176470588,0,0
10.635294117647,15.125416219785,24.435294117647,0,0
10.729411764706,14.950895175728,24.529411764706,0,0
10.823529411765,14.950895175728,24.623529411765,0,0
10.917647058824,14.950895175728,24.717647058824,0,0
11.011764705882,14.782112790318,24.811764705882,0,0
11.105882352941,14.782112790318,24.905882352941,0,0
11.2,14.782112790318,25,0,0
