id,stress_zz,x,y,z
0,-15.317992655265,13.8,0,0
0.094117647058823,-11.728900112263,13.894117647059,0,0
0.18823529411765,-9.3570890186105,13.988235294118,0,0
nan,nan,nan,nan,nan
0.28235294117647,-27.210314045615,14.082352941176,0,0
0.37647058823529,-27.210314045615,14.176470588235,0,0
0.47058823529412,-27.210314045615,14.270588235294,0,0
0.56470588235294,-25.64274088766,14.364705882353,0,0
0.65882352941176,-25.64274088766,14.458823529412,0,0
0.75294117647059,-25.64274088766,14.552941176471,0,0
0.84705882352941,-24.10378212153,14.647058823529,0,0
0.94117647058824,-24.10378212153,14.741176470588,0,0
1.0352941176471,-24.10378212153,14.835294117647,0,0
1.1294117647059,-22.592385472185,14.929411764706,0,0
1.2235294117647,-22.592385472185,15.023529411765,0,0
1.3176470588235,-22.592385472185,15.117647058824,0,0
1.4117647058824,-21.107584007229,15.211764705882,0,0
1.5058823529412,-21.107584007229,15.305882352941,0,0
1.6,-21.107584007229,15.4,0,0
1.6941176470588,-19.648446003313,15.494117647059,0,0
1.7882352941176,-19.648446003313,15.588235294118,0,0
1.8823529411765,-18.214087404302,15.682352941176,0,0
1.9764705882353,-18.214087404302,15.776470588235,0,0
2.0705882352941,-18.214087404302,15.870588235294,0,0
2.1647058823529,-16.803669258287,15.964705882353,0,0
2.2588235294118,-16.803669258287,16.058823529412,0,0
2.3529411764706,-16.803669258287,16.152941176471,0,0
2.4470588235294,-15.416394694049,16.247058823529,0,0
2.5411764705882,-15.416394694049,16.341176470588,0,0
2.6352941176471,-15.416394694049,16.435294117647,0,0
2.7294117647059,-14.051506147631,16.529411764706,0,0
2.8235294117647,-14.051506147631,16.623529411765,0,0
2.9176470588235,-14.051506147631,16.717647058824,0,0
3.0117647058824,-12.708282813983,16.811764705882,0,0
3.1058823529412,-12.708282813983,16.905882352941,0,0
3.2,-12.708282813983,17,0,0
3.2941176470588,-11.386038301412,17.094117647059,0,0
3.3882352941176,-11.386038301412,17.188235294118,0,0
3.4823529411765,-11.386038301412,17.282352941176,0,0
3.5764705882353,-10.084118471149,17.376470588235,0,0
3.6705882352941,-10.084118471149,17.470588235294,0,0
3.7647058823529,-10.084118471149,17.564705882353,0,0
3.8588235294118,-8.8018994432297,17.658823529412,0,0
3.9529411764706,-8.8018994432297,17.752941176471,0,0
4.0470588235294,-8.8018994432297,17.847058823529,0,0
4.1411764705882,-7.5387857556206,17.941176470588,0,0
4.2352941176471,-7.5387857556206,18.035294117647,0,0
4.3294117647059,-7.5387857556206,18.129411764706,0,0
4.4235294117647,-6.29420865931,18.223529411765,0,0
4.5176470588235,-6.29420865931,18.317647058824,0,0
4.6117647058824,-6.29420865931,18.411764705882,0,0
4.7058823529412,-5.0676245416224,18.505882352941,0,0
4.8,-5.0676245416224,18.6,0,0
4.8941176470588,-3.858513463336,18.694117647059,0,0
4.9882352941176,-3.858513463336,18.788235294118,0,0
5.0823529411765,-3.858513463336,18.882352941176,0,0
5.1764705882353,-2.6663778003299,18.976470588235,0,0
5.2705882352941,-2.6663778003299,19.070588235294,0,0
5.3647058823529,-2.6663778003299,19.164705882353,0,0
5.4588235294118,-1.4907409824613,19.258823529412,0,0
5.5529411764706,-1.4907409824613,19.352941176471,0,0
5.6470588235294,-1.4907409824613,19.447058823529,0,0
5.7411764705882,-0.33114631980767,19.541176470588,0,0
5.8352941176471,-0.33114631980767,19.635294117647,0,0
5.9294117647059,-0.33114631980767,19.729411764706,0,0
6.0235294117647,0.8128440905922,19.823529411765,0,0
6.1176470588235,0.8128440905922,19.917647058824,0,0
6.2117647058824,0.8128440905922,20.011764705882,0,0
6.3058823529412,1.9416503826555,20.105882352941,0,0
6.4,1.9416503826555,20.2,0,0
6.4941176470588,1.9416503826555,20.294117647059,0,0
6.5882352941176,3.0556758730129,20.388235294118,0,0
6.6823529411765,3.0556758730129,20.482352941176,0,0
6.7764705882353,3.0556758730129,20.576470588235,0,0
6.8705882352941,4.1553079476859,20.670588235294,0,0
6.9647058823529,4.1553079476859,20.764705882353,0,0
7.0588235294118,4.1553079476859,20.858823529412,0,0
7.1529411764706,5.2409188921388,20.952941176471,0,0
7.2470588235294,5.2409188921388,21.047058823529,0,0
7.3411764705882,5.2409188921388,21.141176470588,0,0
7.4352941176471,6.3128666683414,21.235294117647,0,0
7.5294117647059,6.3128666683414,21.329411764706,0,0
7.6235294117647,6.3128666683414,21.423529411765,0,0
7.7176470588235,7.3714956408734,21.517647058824,0,0
7.8117647058824,7.3714956408734,21.611764705882,0,0
7.9058823529412,7.3714956408734,21.705882352941,0,0
8,8.4171372594132,21.8,0,0
8.0941176470588,8.4171372594132,21.894117647059,0,0
8.1882352941176,9.4501106973995,21.988235294118,0,0
8.2823529411765,9.4501106973995,22.082352941176,0,0
8.3764705882353,9.4501106973995,22.176470588235,0,0
8.4705882352941,10.470723452117,22.270588235294,0,0
8.5647058823529,10.470723452117,22.364705882353,0,0
8.6588235294118,10.470723452117,22.458823529412,0,0
8.7529411764706,11.47927190922,22.552941176471,0,0
8.8470588235294,11.47927190922,22.647058823529,0,0
8.9411764705882,11.47927190922,22.741176470588,0,0
9.0352941176471,12.476041871995,22.835294117647,0,0
9.1294117647059,12.476041871995,22.929411764706,0,0
9.2235294117647,12.476041871995,23.023529411765,0,0
9.3176470588235,13.461309061415,23.117647058824,0,0
9.4117647058824,13.461309061415,23.211764705882,0,0
9.5058823529412,13.461309061415,23.305882352941,0,0
9.6,14.435339584759,23.4,0,0
9.6941176470588,14.435339584759,23.494117647059,0,0
9.7882352941176,14.435339584759,23.588235294118,0,0
9.8823529411765,15.398390379258,23.682352941176,0,0
9.9764705882353,15.398390379258,23.776470588235,0,0
10.070588235294,15.398390379258,23.870588235294,0,0
10.164705882353,16.350709629047,23.964705882353,0,0
10.258823529412,16.350709629047,24.058823529412,0,0
10.352941176471,16.350709629047,24.152941176471,0,0
10.447058823529,17.292537159598,24.247058823529,0,0
10.541176470588,17.292537159598,24.341176470588,0,0
10.635294117647,17.292537159598,24.435294117647,0,0
10.729411764706,18.224104809252,24.529411764706,0,0
10.823529411765,18.224104809252,24.623529411765,0,0
10.917647058824,18.224104809252,24.717647058824,0,0
11.011764705882,19.14563678109,24.811764705882,0,0
11.105882352941,19.14563678109,24.905882352941,0,0
11.2,19.14563678109,25,0,0
