id,stress_yy,x,y,z
0,30.683959284827,13.8,0,0
0.094117647058823,38.651341655442,13.894117647059,0,0
0.18823529411765,45.304469144476,13.988235294118,0,0
nan,nan,nan,nan,nan
0.28235294117647,-61.882929413014,14.082352941176,0,0
0.37647058823529,-61.882929413014,14.176470588235,0,0
0.47058823529412,-61.882929413014,14.270588235294,0,0
0.56470588235294,-57.227256069566,14.364705882353,0,0
0.65882352941176,-57.227256069566,14.458823529412,0,0
0.75294117647059,-57.227256069566,14.552941176471,0,0
0.84705882352941,-52.76353301052,14.647058823529,0,0
0.94117647058824,-52.76353301052,14.741176470588,0,0
1.0352941176471,-52.76353301052,14.835294117647,0,0
1.1294117647059,-48.478739639877,14.929411764706,0,0
1.2235294117647,-48.478739639877,15.023529411765,0,0
1.3176470588235,-48.478739639877,15.117647058824,0,0
1.4117647058824,-44.361643269644,15.211764705882,0,0
1.5058823529412,-44.361643269644,15.305882352941,0,0
1.6,-44.361643269644,15.4,0,0
1.6941176470588,-40.401582013384,15.494117647059,0,0
1.7882352941176,-40.401582013384,15.588235294118,0,0
1.8823529411765,-36.588758357676,15.682352941176,0,0
1.9764705882353,-36.588758357676,15.776470588235,0,0
2.0705882352941,-36.588758357676,15.870588235294,0,0
2.1647058823529,-32.914169252589,15.964705882353,0,0
2.2588235294118,-32.914169252589,16.058823529412,0,0
2.3529411764706,-32.914169252589,16.152941176471,0,0
2.4470588235294,-29.369989179216,16.247058823529,0,0
2.5411764705882,-29.369989179216,16.341176470588,0,0
2.6352941176471,-29.369989179216,16.435294117647,0,0
2.7294117647059,-25.948387304458,16.529411764706,0,0
2.8235294117647,-25.948387304458,16.623529411765,0,0
2.9176470588235,-25.948387304458,16.717647058824,0,0
3.0117647058824,-22.642022243002,16.811764705882,0,0
3.1058823529412,-22.642022243002,16.905882352941,0,0
3.2,-22.642022243002,17,0,0
3.2941176470588,-19.444376456761,17.094117647059,0,0
3.3882352941176,-19.444376456761,17.188235294118,0,0
3.4823529411765,-19.444376456761,17.282352941176,0,0
3.5764705882353,-16.34941615751,17.376470588235,0,0
3.6705882352941,-16.34941615751,17.470588235294,0,0
3.7647058823529,-16.34941615751,17.564705882353,0,0
3.8588235294118,-13.351547864401,17.658823529412,0,0
3.9529411764706,-13.351547864401,17.752941176471,0,0
4.0470588235294,-13.351547864401,17.847058823529,0,0
4.1411764705882,-10.445579490134,17.941176470588,0,0
4.2352941176471,-10.445579490134,18.035294117647,0,0
4.3294117647059,-10.445579490134,18.129411764706,0,0
4.4235294117647,-7.6266854250404,18.223529411765,0,0
4.5176470588235,-7.6266854250404,18.317647058824,0,0
4.6117647058824,-7.6266854250404,18.411764705882,0,0
4.7058823529412,-4.8903751526965,18.505882352941,0,0
4.8,-4.8903751526965,18.6,0,0
4.8941176470588,-2.2324649906717,18.694117647059,0,0
4.9882352941176,-2.2324649906717,18.788235294118,0,0
5.0823529411765,-2.2324649906717,18.882352941176,0,0
5.1764705882353,0.35094739258398,18.976470588235,0,0
5.2705882352941,0.35094739258398,19.070588235294,0,0
5.3647058823529,0.35094739258398,19.164705882353,0,0
5.4588235294118,2.863332208062,19.258823529412,0,0
5.5529411764706,2.863332208062,19.352941176471,0,0
5.6470588235294,2.863332208062,19.447058823529,0,0
5.7411764705882,5.3075583001441,19.541176470588,0,0
5.8352941176471,5.3075583001441,19.635294117647,0,0
5.9294117647059,5.3075583001441,19.729411764706,0,0
6.0235294117647,7.6874309756972,19.823529411765,0,0
6.1176470588235,7.6874309756972,19.917647058824,0,0
6.2117647058824,7.6874309756972,20.011764705882,0,0
6.3058823529412,10.006055577453,20.105882352941,0,0
6.4,10.006055577453,20.2,0,0
6.4941176470588,10.006055577453,20.294117647059,0,0
6.5882352941176,12.266231326169,20.388235294118,0,0
6.6823529411765,12.266231326169,20.482352941176,0,0
6.7764705882353,12.266231326169,20.576470588235,0,0
6.8705882352941,14.47058570282,20.670588235294,0,0
6.9647058823529,14.47058570282,20.764705882353,0,0
7.0588235294118,14.47058570282,20.858823529412,0,0
7.1529411764706,16.621587336685,20.952941176471,0,0
7.2470588235294,16.621587336685,21.047058823529,0,0
7.3411764705882,16.621587336685,21.141176470588,0,0
7.4352941176471,18.721557765272,21.235294117647,0,0
7.5294117647059,18.721557765272,21.329411764706,0,0
7.6235294117647,18.721557765272,21.423529411765,0,0
7.7176470588235,20.772682172881,21.517647058824,0,0
7.8117647058824,20.772682172881,21.611764705882,0,0
7.9058823529412,20.772682172881,21.705882352941,0,0
8,22.777019215414,21.8,0,0
8.0941176470588,22.777019215414,21.894117647059,0,0
8.1882352941176,24.736510013263,21.988235294118,0,0
8.2823529411765,24.736510013263,22.082352941176,0,0
8.3764705882353,24.736510013263,22.176470588235,0,0
8.4705882352941,26.652986397152,22.270588235294,0,0
8.5647058823529,26.652986397152,22.364705882353,0,0
8.6588235294118,26.652986397152,22.458823529412,0,0
8.7529411764706,28.528178476123,22.552941176471,0,0
8.8470588235294,28.528178476123,22.647058823529,0,0
8.9411764705882,28.528178476123,22.741176470588,0,0
9.0352941176471,30.363721589747,22.835294117647,0,0
9.1294117647059,30.363721589747,22.929411764706,0,0
9.2235294117647,30.363721589747,23.023529411765,0,0
9.3176470588235,32.16116270459,23.117647058824,0,0
9.4117647058824,32.16116270459,23.211764705882,0,0
9.5058823529412,32.16116270459,23.305882352941,0,0
9.6,33.921966302418,23.4,0,0
9.6941176470588,33.921966302418,23.494117647059,0,0
9.7882352941176,33.921966302418,23.588235294118,0,0
9.8823529411765,35.64751980863,23.682352941176,0,0
9.9764705882353,35.64751980863,23.776470588235,0,0
10.070588235294,35.64751980863,23.870588235294,0,0
10.164705882353,37.339138600749,23.964705882353,0,0
10.258823529412,37.339138600749,24.058823529412,0,0
10.352941176471,37.339138600749,24.152941176471,0,0
10.447058823529,38.998070633611,24.247058823529,0,0
10.541176470588,38.998070633611,24.341176470588,0,0
10.635294117647,38.998070633611,24.435294117647,0,0
10.729411764706,40.625500716633,24.529411764706,0,0
10.823529411765,40.625500716633,24.623529411765,0,0
10.917647058824,40.625500716633,24.717647058824,0,0
11.011764705882,42.222554470116,24.811764705882,0,0
11.105882352941,42.222554470116,24.905882352941,0,0
11.2,42.222554470116,25,0,0
